id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
8318,Male,37.084742,1.825718,118.183797,yes,yes,2.9553,3.0,Sometimes,no,1.957871,no,0.766007,0.0,Sometimes,Automobile,Obesity_Type_II
16327,Male,20.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
18460,Male,18.0,1.8,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
18504,Female,21.001969,1.746516,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,1.999836,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
2195,Male,46.491859,1.75,119.117122,yes,yes,2.33361,3.0,Sometimes,no,2.077704,no,0.691369,0.0,Sometimes,Automobile,Obesity_Type_II
8416,Female,37.056193,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,1.699971,no,0.552511,1.890214,no,Public_Transportation,Overweight_Level_II
15497,Female,19.47219,1.746516,129.769141,yes,yes,3.0,3.0,Sometimes,no,2.896088,no,1.645532,0.910683,Sometimes,Public_Transportation,Obesity_Type_III
2879,Male,20.0,1.75,74.0,no,no,3.0,3.0,Always,no,2.0,yes,3.0,2.0,Sometimes,Automobile,Overweight_Level_I
8909,Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.830911,1.460564,no,Public_Transportation,Overweight_Level_II
10981,Male,20.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,1.873004,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
2271,Female,24.0,1.5,63.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
12554,Female,23.0,1.659877,81.281578,yes,yes,2.0,2.372339,Sometimes,no,1.290979,no,0.788585,0.0,no,Public_Transportation,Overweight_Level_II
15671,Female,22.906886,1.767058,51.154201,yes,yes,2.653721,3.471536,Frequently,no,1.876915,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
7808,Female,21.0,1.6,68.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_I
15854,Male,23.0,1.65,58.0,no,yes,1.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking,Normal_Weight
15217,Male,27.0,1.87,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
19395,Female,17.0,1.51,55.0,no,yes,1.0,1.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
20151,Male,33.789301,1.863883,103.276087,yes,yes,2.247037,2.733077,Sometimes,no,2.816015,no,1.0,0.0,no,Public_Transportation,Obesity_Type_II
16045,Female,29.0,1.56,45.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Walking,Normal_Weight
5116,Male,18.024853,1.756913,51.437985,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Insufficient_Weight
4505,Female,23.0,1.567915,80.0,yes,yes,2.823179,2.911568,Sometimes,no,2.935398,no,0.0,0.0,no,Public_Transportation,Obesity_Type_I
16475,Female,21.412434,1.748584,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.427037,0.825609,Sometimes,Public_Transportation,Obesity_Type_III
3707,Female,16.178483,1.796415,44.08657,no,yes,3.0,3.737914,Sometimes,no,2.704315,no,0.943266,0.0,Sometimes,Public_Transportation,Insufficient_Weight
12902,Female,26.0,1.67782,111.571076,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,0.0,0.258472,Sometimes,Public_Transportation,Obesity_Type_III
5081,Male,27.266287,1.824432,120.549592,yes,yes,2.76802,3.0,Sometimes,no,2.565828,no,0.706777,1.0,Sometimes,Automobile,Obesity_Type_II
18246,Female,18.863875,1.586952,41.56724,yes,yes,2.392665,1.0,Sometimes,no,1.675977,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
3448,Female,26.0,1.65,74.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
8735,Female,21.95994,1.771043,137.852618,yes,yes,3.0,3.0,Sometimes,no,1.77962,no,1.683497,0.26956,Sometimes,Public_Transportation,Obesity_Type_III
1323,Female,21.0,1.6,63.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
7049,Male,30.607546,1.75,118.40174,yes,yes,2.239634,3.0,Sometimes,no,2.0,no,0.933595,1.443212,Sometimes,Automobile,Obesity_Type_II
5834,Male,23.0,1.859056,106.038468,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
12836,Female,18.836315,1.530875,65.0,no,yes,1.108663,2.622055,Sometimes,no,1.81031,no,0.02112,1.286844,Sometimes,Public_Transportation,Overweight_Level_I
19818,Male,18.0,1.74,55.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Insufficient_Weight
8692,Male,23.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
12939,Female,26.0,1.643017,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
12376,Male,21.0,1.79,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
8694,Male,22.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
16175,Female,25.918524,1.611452,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.029728,1.0,Sometimes,Public_Transportation,Obesity_Type_III
8192,Female,26.0,1.656504,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
7387,Male,23.474165,1.75,120.007101,yes,yes,2.0,3.0,Sometimes,no,2.172649,no,1.07672,0.688013,Sometimes,Public_Transportation,Obesity_Type_II
2519,Male,17.729923,1.703098,75.920519,no,yes,2.0,3.986652,Sometimes,no,2.044694,yes,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
31,Male,23.0,1.7,97.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,Obesity_Type_I
6133,Female,21.682367,1.792378,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,1.718543,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
11041,Female,21.282238,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.469928,0.786846,Sometimes,Public_Transportation,Obesity_Type_III
2518,Male,22.518787,1.829757,120.399758,yes,yes,2.945967,3.0,Sometimes,no,2.816015,no,1.814869,0.716327,Sometimes,Public_Transportation,Obesity_Type_II
4605,Female,18.0,1.6,68.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
11301,Male,17.764764,1.688426,59.20945,yes,yes,2.714447,4.0,Sometimes,no,2.0,no,2.040816,1.0,no,Public_Transportation,Insufficient_Weight
9507,Male,30.424369,1.899588,124.269251,yes,yes,2.01695,3.0,Sometimes,no,1.846754,no,0.851059,0.0,no,Public_Transportation,Obesity_Type_II
7755,Female,26.0,1.622701,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.553198,no,0.0,0.088309,Sometimes,Public_Transportation,Obesity_Type_III
20279,Male,23.252906,1.775815,97.813023,yes,yes,2.0,3.0,Sometimes,no,2.77962,no,2.627515,1.343044,no,Public_Transportation,Obesity_Type_I
499,Male,23.147644,1.821514,63.183846,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.520408,0.0,Sometimes,Automobile,Insufficient_Weight
16308,Male,22.0,1.7,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
127,Female,37.205173,1.667469,80.993213,yes,yes,2.0,3.0,Sometimes,no,1.651548,no,0.0,0.790967,Sometimes,Automobile,Obesity_Type_I
4983,Male,16.0,1.66,60.0,no,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Walking,Normal_Weight
17819,Male,27.394123,1.767077,112.287678,yes,yes,1.492834,3.0,Sometimes,no,2.154326,no,0.838739,0.0,Sometimes,Automobile,Obesity_Type_II
1957,Female,26.0,1.62456,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.77582,Sometimes,Public_Transportation,Obesity_Type_III
14848,Male,21.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
6864,Female,19.21638,1.53777,42.324558,no,yes,3.0,1.0,Frequently,no,1.568035,no,0.0,0.322666,Sometimes,Public_Transportation,Insufficient_Weight
9606,Female,38.0,1.79,80.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Automobile,Overweight_Level_II
13934,Male,41.0,1.8,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Obesity_Type_I
4755,Female,40.0,1.5,63.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
14714,Male,19.0,1.840138,60.0,yes,no,2.0,4.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Automobile,Insufficient_Weight
5059,Male,28.255199,1.779547,120.009392,yes,yes,2.9673,3.0,Sometimes,no,2.566629,no,0.955317,1.339232,Sometimes,Automobile,Obesity_Type_II
4375,Female,21.030909,1.746652,133.742943,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.280924,0.975504,Sometimes,Public_Transportation,Obesity_Type_III
14810,Female,25.954511,1.628855,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.495851,no,0.001015,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
14403,Female,23.365649,1.565288,65.031879,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.926592,0.0,Sometimes,Public_Transportation,Overweight_Level_II
15736,Female,26.0,1.641849,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.088236,Sometimes,Public_Transportation,Obesity_Type_III
20384,Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,1.11184,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
3643,Male,26.947786,1.84842,120.644178,yes,yes,2.19011,3.0,Sometimes,no,2.151496,no,1.930033,0.026575,Sometimes,Public_Transportation,Obesity_Type_II
1205,Male,21.0,1.72,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,Overweight_Level_I
1065,Male,23.0,1.72,72.0,yes,yes,2.0,3.0,Always,no,2.0,yes,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
12556,Female,18.0,1.710129,50.079991,yes,yes,2.870895,3.0,Frequently,no,1.0,no,1.066101,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5107,Female,21.0,1.617124,70.0,yes,yes,2.0,1.097312,Sometimes,no,1.292479,no,0.0,1.626456,Sometimes,Public_Transportation,Overweight_Level_I
977,Male,26.680376,1.827279,120.996074,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.097905,0.0,Sometimes,Public_Transportation,Obesity_Type_II
10801,Male,25.15462,1.787933,115.089316,yes,yes,2.19011,3.0,Sometimes,no,2.013605,no,1.153775,0.677909,Sometimes,Public_Transportation,Obesity_Type_II
4554,Male,23.365041,1.856315,121.310257,yes,yes,2.21965,2.865657,Sometimes,no,2.0,no,1.320065,0.0,Sometimes,Public_Transportation,Obesity_Type_II
20204,Male,17.0,1.7,99.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
18293,Male,24.05331,1.702002,99.982541,yes,yes,2.636719,1.114564,Sometimes,no,1.0,no,1.96582,1.043435,no,Public_Transportation,Obesity_Type_II
4894,Female,21.0,1.65,70.0,yes,yes,2.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
18423,Female,21.0285,1.737056,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,1.655488,0.224655,Sometimes,Public_Transportation,Obesity_Type_III
20674,Male,18.0,1.76,79.5,yes,yes,1.0,3.0,Sometimes,no,2.0,yes,3.0,0.0,no,Walking,Overweight_Level_I
8406,Male,21.0,1.62,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
14254,Male,18.985119,1.657995,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.661556,0.105936,no,Public_Transportation,Obesity_Type_I
6698,Female,25.0,1.65,62.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
13055,Male,23.0,1.86,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
20392,Female,18.0,1.6,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
20562,Male,41.0,1.75,115.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Obesity_Type_II
15829,Female,22.087389,1.6,82.040318,yes,yes,2.314175,1.0,Sometimes,no,2.0,no,0.0,1.612466,no,Public_Transportation,Obesity_Type_I
8486,Female,19.0,1.55,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation,Normal_Weight
18396,Male,23.245408,1.695036,106.528811,yes,yes,3.0,2.992606,Sometimes,no,2.444125,no,0.486006,0.0,no,Public_Transportation,Obesity_Type_II
17135,Male,19.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
5414,Female,21.0,1.5,62.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
19814,Male,36.726617,1.783901,98.490766,yes,yes,2.037042,2.984523,Sometimes,no,2.0,no,1.860765,0.0,no,Automobile,Obesity_Type_I
3934,Female,18.0,1.7,50.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
15555,Male,18.0,1.74,64.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8157,Male,18.0,1.72,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
19573,Female,26.0,1.631332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,0.0,0.237307,Sometimes,Public_Transportation,Obesity_Type_III
15108,Female,17.0,1.7,50.0,no,no,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
14929,Male,21.086512,1.70074,75.057177,yes,yes,2.021446,3.546352,Sometimes,no,1.507638,no,1.993666,0.673835,Sometimes,Public_Transportation,Overweight_Level_I
19201,Male,18.0,1.7,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
5168,Female,26.0,1.621245,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.641109,no,0.0,0.101598,Sometimes,Public_Transportation,Obesity_Type_III
9515,Male,25.151286,1.761519,112.835195,yes,yes,1.887951,3.0,Sometimes,no,2.007348,no,1.376217,0.001518,Sometimes,Public_Transportation,Obesity_Type_II
18859,Female,20.801791,1.697968,133.102468,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.427413,0.947884,Sometimes,Public_Transportation,Obesity_Type_III
18064,Female,26.0,1.63302,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.232108,Sometimes,Public_Transportation,Obesity_Type_III
8064,Female,21.90012,1.71146,130.986338,yes,yes,3.0,3.0,Sometimes,no,1.30491,no,1.600536,0.912187,Sometimes,Public_Transportation,Obesity_Type_III
474,Female,24.291205,1.768493,112.776612,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,2.0,0.176892,Sometimes,Public_Transportation,Obesity_Type_III
19977,Male,23.0,1.65,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
19568,Male,21.0,1.85,64.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
3993,Female,26.0,1.62495,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.17403,Sometimes,Public_Transportation,Obesity_Type_III
18877,Female,26.0,1.641918,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.635454,no,0.0,0.171034,Sometimes,Public_Transportation,Obesity_Type_III
5933,Male,18.0,1.75,55.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
7488,Female,23.647935,1.662978,114.479459,yes,yes,3.0,3.0,Sometimes,no,2.318736,no,0.348839,0.412806,Sometimes,Public_Transportation,Obesity_Type_III
14767,Male,24.149036,1.773664,114.067936,yes,yes,1.369529,3.0,Sometimes,no,2.040137,no,1.016254,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
18921,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
16054,Female,18.024853,1.751688,54.166453,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
1035,Female,18.0,1.7,50.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
2995,Male,17.764764,1.7,85.316125,yes,yes,2.995599,3.019574,Sometimes,no,2.568157,no,1.0,0.786609,Sometimes,Public_Transportation,Overweight_Level_II
19399,Male,21.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
7775,Male,29.981494,1.661403,112.409191,yes,yes,2.921576,3.0,Sometimes,no,2.0,no,0.0,0.73421,Sometimes,Automobile,Obesity_Type_II
14761,Female,27.0,1.7,78.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Frequently,Automobile,Overweight_Level_II
15725,Male,31.630054,1.835381,128.828122,yes,yes,2.880759,3.0,Sometimes,no,2.471033,no,0.17048,0.0,Sometimes,Public_Transportation,Obesity_Type_II
14341,Male,37.056193,1.75,118.277657,yes,yes,2.031185,3.0,Sometimes,no,2.280555,no,0.598655,0.0,Sometimes,Automobile,Obesity_Type_II
12283,Female,25.940153,1.608914,102.592171,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,0.051097,0.604422,Sometimes,Public_Transportation,Obesity_Type_III
4896,Female,23.0,1.6,50.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
9989,Female,26.0,1.641918,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,0.0,0.010056,Sometimes,Public_Transportation,Obesity_Type_III
18181,Female,33.789301,1.701387,99.812443,yes,yes,2.971588,2.968098,Sometimes,no,1.81786,no,1.978043,0.972054,no,Public_Transportation,Overweight_Level_II
7109,Male,31.205668,1.849507,102.277765,yes,yes,2.9553,2.372339,Sometimes,no,1.0,no,0.827506,0.0,no,Public_Transportation,Obesity_Type_II
14677,Female,26.0,1.668951,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.668261,no,0.0,0.479348,Sometimes,Public_Transportation,Obesity_Type_III
20016,Female,26.0,1.626483,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.619305,no,0.0,0.196224,Sometimes,Public_Transportation,Obesity_Type_III
16471,Female,16.0,1.65,58.0,yes,yes,3.0,1.0,Always,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16657,Male,26.199321,1.872517,121.065052,yes,yes,3.0,3.0,Sometimes,no,2.902682,no,1.606109,0.418623,Sometimes,Public_Transportation,Obesity_Type_II
17124,Female,18.0,1.64,84.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
2480,Female,25.982113,1.640824,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.652327,no,0.098043,0.663492,Sometimes,Public_Transportation,Obesity_Type_III
2714,Female,18.94093,1.748584,133.45249,yes,yes,3.0,3.0,Sometimes,no,2.653531,no,1.501754,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
323,Female,26.0,1.629727,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.081156,Sometimes,Public_Transportation,Obesity_Type_III
17577,Male,25.136116,1.773664,116.160329,yes,yes,1.428289,3.0,Sometimes,no,2.0,no,1.804157,0.631825,Sometimes,Public_Transportation,Obesity_Type_II
1419,Male,19.0,1.75,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
12712,Male,32.787101,1.703317,102.40682,yes,yes,2.0,1.355354,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_II
18800,Female,23.0,1.623303,83.808027,yes,yes,2.0,2.815255,Sometimes,no,2.184768,no,0.029728,1.103349,Sometimes,Public_Transportation,Obesity_Type_I
12696,Male,22.980221,1.790172,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.035954,no,0.008013,0.503896,Sometimes,Public_Transportation,Obesity_Type_I
17123,Female,25.765628,1.626483,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.045246,0.59927,Sometimes,Public_Transportation,Obesity_Type_III
7093,Female,19.434709,1.525691,42.006282,no,yes,3.0,3.765526,Frequently,no,1.787843,yes,1.327193,0.560887,Sometimes,Public_Transportation,Insufficient_Weight
18002,Male,21.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
6002,Male,30.79626,1.766547,109.599453,yes,yes,2.21498,2.473911,Sometimes,no,1.791286,no,0.886817,0.47787,no,Automobile,Obesity_Type_II
621,Male,18.0,1.754599,96.366777,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.541455,no,Automobile,Obesity_Type_I
17899,Female,19.872667,1.817231,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.956278,0.939665,Sometimes,Public_Transportation,Obesity_Type_III
9571,Female,25.550506,1.682253,104.772164,yes,yes,3.0,3.0,Sometimes,no,1.774576,no,0.001297,0.518297,Sometimes,Public_Transportation,Obesity_Type_III
9445,Male,22.0,1.78,68.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
20252,Female,21.362877,1.801746,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,0.992829,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
11885,Male,31.761799,1.701323,102.59518,yes,yes,2.689577,3.0,Sometimes,no,1.0,no,1.343875,0.912345,Sometimes,Public_Transportation,Obesity_Type_II
18461,Male,26.945139,1.759324,112.39792,yes,yes,1.27785,3.0,Sometimes,no,2.020313,no,0.0,0.114457,Sometimes,Automobile,Obesity_Type_II
6220,Male,17.0,1.72,70.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Walking,Normal_Weight
13060,Male,29.906575,1.910987,129.232216,yes,yes,2.02472,3.0,Sometimes,yes,1.295697,no,1.058378,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4043,Male,20.580984,1.780503,103.605896,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
14722,Male,17.441593,1.698829,97.58826,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.667745,no,Public_Transportation,Obesity_Type_I
7527,Male,35.0,1.7,85.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
10254,Female,26.0,1.640535,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation,Obesity_Type_III
7717,Male,26.0,1.7,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
3024,Male,21.0,1.67,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
12829,Male,23.0,1.72,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
14855,Male,23.0,1.75,97.92035,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation,Obesity_Type_I
20407,Female,26.0,1.62847,107.482662,yes,yes,3.0,3.0,Sometimes,no,2.687378,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
8917,Female,21.501721,1.751029,133.742943,yes,yes,3.0,3.0,Sometimes,no,2.414739,no,1.427037,0.947884,Sometimes,Public_Transportation,Obesity_Type_III
6049,Female,16.0,1.6,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,no,Public_Transportation,Insufficient_Weight
14034,Male,18.0,1.78,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
8072,Female,18.0,1.6,82.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
4902,Female,20.871153,1.579561,41.890204,no,yes,2.911877,1.0,Frequently,no,1.636326,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
